,story_template,READING_LEVEL,N_MAIN_CHARACTERS,N_MINOR_CHARACTERS,BAD_ENDING,NUM_WORDS
284,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong turtle proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
285,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong turtle proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
286,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a lazy snake helping their mentor with a recurring problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
287,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a lazy snake helping their mentor with a recurring problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
288,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a humble mouse not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
289,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a humble mouse not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
290,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a greedy mouse not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
291,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a greedy mouse not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
292,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong butterfly rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
293,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong butterfly rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
294,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright turtle resolving a dispute involving stolen food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
295,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright turtle resolving a dispute involving stolen food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
296,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a wise camel rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
297,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a wise camel rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
298,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a cunning snake helping their mentor with a communication problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
299,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a cunning snake helping their mentor with a communication problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
300,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a wise cat resolving a dispute involving stolen food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
301,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a wise cat resolving a dispute involving stolen food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
302,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a wise cat proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
303,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a wise cat proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
304,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright cat rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
305,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright cat rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
306,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a tricky butterfly helping their mentor with a recurring problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
307,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a tricky butterfly helping their mentor with a recurring problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
308,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a greedy camel proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
309,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a greedy camel proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
310,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a wise cat not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
311,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a wise cat not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
312,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a humble camel proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
313,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a humble camel proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
314,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a humble snake rescuing a relative from captivity.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
315,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a humble snake rescuing a relative from captivity.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
316,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a greedy butterfly proving that they are a good tailor.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
317,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a greedy butterfly proving that they are a good tailor.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
318,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a cunning cat proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
319,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a cunning cat proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
320,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright cat helping their mentor with a communication problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
321,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright cat helping their mentor with a communication problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
322,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a tricky butterfly helping their mentor with a totally predictable problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
323,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a tricky butterfly helping their mentor with a totally predictable problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
324,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a small snake proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
325,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a small snake proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
326,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a humble turtle rescuing a lost traveler from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
327,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a humble turtle rescuing a lost traveler from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
328,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright camel proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
329,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright camel proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
